center,left,right,steering,throttle,brake,speed
IMG/center_2017_04_19_00_12_09_994.jpg,IMG/left_2017_04_19_00_12_09_994.jpg,IMG/right_2017_04_19_00_12_09_994.jpg,-0.04949145,0.0,0.0,14.1857
IMG/center_2017_04_19_00_10_20_017.jpg,IMG/left_2017_04_19_00_10_20_017.jpg,IMG/right_2017_04_19_00_10_20_017.jpg,0.45846850000000006,0.49677,0.0,9.071717
IMG/center_2017_04_19_00_12_23_652.jpg,IMG/left_2017_04_19_00_12_23_652.jpg,IMG/right_2017_04_19_00_12_23_652.jpg,-0.09017541,0.0,0.0,20.028129999999997
IMG/center_2017_04_19_00_11_33_150.jpg,IMG/left_2017_04_19_00_11_33_150.jpg,IMG/right_2017_04_19_00_11_33_150.jpg,-0.6520121,0.0,0.0,12.44586
IMG/center_2017_04_19_00_11_07_264.jpg,IMG/left_2017_04_19_00_11_07_264.jpg,IMG/right_2017_04_19_00_11_07_264.jpg,-0.2712633,0.5818091,0.0,17.391920000000002
IMG/center_2017_04_19_00_12_00_322.jpg,IMG/left_2017_04_19_00_12_00_322.jpg,IMG/right_2017_04_19_00_12_00_322.jpg,-0.3683667,0.0,0.0,20.42128
IMG/center_2017_04_19_00_12_37_293.jpg,IMG/left_2017_04_19_00_12_37_293.jpg,IMG/right_2017_04_19_00_12_37_293.jpg,0.11600830000000001,0.311949,0.0,11.95083
IMG/center_2017_04_19_00_10_43_730.jpg,IMG/left_2017_04_19_00_10_43_730.jpg,IMG/right_2017_04_19_00_10_43_730.jpg,0.2774543,0.0,0.0,14.715110000000001
IMG/center_2017_04_19_00_09_42_547.jpg,IMG/left_2017_04_19_00_09_42_547.jpg,IMG/right_2017_04_19_00_09_42_547.jpg,-0.24244549999999998,0.0,0.0,18.63017
IMG/center_2017_04_19_00_11_13_422.jpg,IMG/left_2017_04_19_00_11_13_422.jpg,IMG/right_2017_04_19_00_11_13_422.jpg,-0.2271153,0.0,0.0,19.00548
IMG/center_2017_04_19_00_12_06_951.jpg,IMG/left_2017_04_19_00_12_06_951.jpg,IMG/right_2017_04_19_00_12_06_951.jpg,-0.3335053,0.0,0.0,12.68764
IMG/center_2017_04_19_00_11_03_730.jpg,IMG/left_2017_04_19_00_11_03_730.jpg,IMG/right_2017_04_19_00_11_03_730.jpg,0.7276312,0.0,0.0,10.32196
IMG/center_2017_04_19_00_11_56_753.jpg,IMG/left_2017_04_19_00_11_56_753.jpg,IMG/right_2017_04_19_00_11_56_753.jpg,-0.22556750000000003,1.0,0.0,12.26216
IMG/center_2017_04_19_00_12_11_598.jpg,IMG/left_2017_04_19_00_12_11_598.jpg,IMG/right_2017_04_19_00_12_11_598.jpg,0.33715359999999994,0.0,0.0,16.97973
IMG/center_2017_04_19_00_11_34_649.jpg,IMG/left_2017_04_19_00_11_34_649.jpg,IMG/right_2017_04_19_00_11_34_649.jpg,-0.6430203,0.0,0.0,10.469430000000001
IMG/center_2017_04_19_00_09_30_056.jpg,IMG/left_2017_04_19_00_09_30_056.jpg,IMG/right_2017_04_19_00_09_30_056.jpg,0.31931750000000003,0.0,0.0,20.37611
IMG/center_2017_04_19_00_10_44_013.jpg,IMG/left_2017_04_19_00_10_44_013.jpg,IMG/right_2017_04_19_00_10_44_013.jpg,0.29094190000000003,0.0,0.0,13.732029999999998
IMG/center_2017_04_19_00_11_21_290.jpg,IMG/left_2017_04_19_00_11_21_290.jpg,IMG/right_2017_04_19_00_11_21_290.jpg,-0.25022110000000003,0.0,0.0,13.171829999999998
